1.517414500000000110e+00,1.327030000000000065e+01,3.618939999999999824e+00,1.240159999999999929e+00,7.308039999999999736e+01,5.526900000000000146e-01,8.066200000000000259e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517551180000000111e+00,1.271170000000000044e+01,3.421380000000000088e+00,1.198430000000000106e+00,7.319799999999999329e+01,5.899499999999999744e-01,8.636480000000000601e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.515933799999999998e+00,1.309074999999999989e+01,3.520160000000000178e+00,1.551530000000000076e+00,7.286759999999999593e+01,6.831000000000000405e-01,8.044679999999999609e+00,0.000000000000000000e+00,4.590000000000000191e-01,0.000000000000000000e+00
1.515888239999999998e+00,1.311735000000000007e+01,3.407910000000000217e+00,1.580419999999999936e+00,7.325960000000000605e+01,6.830999999999999572e-02,8.388999999999999346e+00,0.000000000000000000e+00,9.690000000000000002e-02,0.000000000000000000e+00
1.524089040000000006e+00,1.382890000000000086e+01,2.900539999999999896e+00,1.169540000000000024e+00,7.114839999999999520e+01,8.072999999999999621e-02,1.078847999999999985e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516526079999999999e+00,1.356290000000000084e+01,3.569550000000000001e+00,1.471279999999999921e+00,7.244759999999999422e+01,6.396300000000000319e-01,7.958599999999999675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518120680000000000e+00,1.342989999999999995e+01,3.978139999999999787e+00,1.179170000000000051e+00,7.249240000000000350e+01,5.775299999999999878e-01,8.152279999999999305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516617199999999999e+00,1.285135000000000005e+01,3.511179999999999968e+00,1.439179999999999904e+00,7.300759999999999650e+01,6.831000000000000405e-01,8.227600000000000691e+00,5.985000000000000320e-01,1.275000000000000022e-01,0.000000000000000000e+00
1.515728780000000109e+00,1.485965000000000025e+01,3.668330000000000091e+00,1.740920000000000023e+00,7.187080000000000268e+01,1.614599999999999924e-01,7.356040000000000134e+00,0.000000000000000000e+00,6.119999999999999746e-02,0.000000000000000000e+00
1.518052339999999889e+00,1.299765000000000015e+01,3.798540000000000028e+00,1.079660000000000064e+00,7.306919999999999504e+01,5.588999999999999524e-01,8.378239999999999910e+00,0.000000000000000000e+00,6.119999999999999746e-02,0.000000000000000000e+00
1.515683220000000109e+00,1.323704999999999998e+01,3.488729999999999887e+00,1.471279999999999921e+00,7.324840000000000373e+01,3.788099999999999801e-01,8.033920000000000172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531241960000000013e+00,1.073000000000000043e+01,0.000000000000000000e+00,2.100439999999999863e+00,6.981000000000000227e+01,5.775299999999999878e-01,1.329556000000000004e+01,3.149999999999999911e+00,1.428000000000000103e-01,0.000000000000000000e+00
1.520672040000000003e+00,1.354959999999999987e+01,2.087849999999999984e+00,1.670299999999999896e+00,7.217879999999999541e+01,5.278500000000000414e-01,9.572599999999999554e+00,2.708999999999999742e-01,8.669999999999999929e-02,0.000000000000000000e+00
1.517756200000000000e+00,1.352965000000000018e+01,3.407910000000000217e+00,1.519430000000000058e+00,7.203879999999999484e+01,5.775299999999999878e-01,8.787119999999999820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516639980000000110e+00,1.313729999999999976e+01,3.448319999999999830e+00,1.760180000000000078e+00,7.248120000000000118e+01,6.023699999999999610e-01,8.378239999999999910e+00,0.000000000000000000e+00,8.669999999999999929e-02,0.000000000000000000e+00
1.516093260000000109e+00,1.342324999999999946e+01,3.398930000000000007e+00,1.220900000000000096e+00,7.268840000000000146e+01,5.899499999999999744e-01,8.324439999999999173e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521514899999999892e+00,1.102924999999999933e+01,1.710690000000000044e+00,1.561160000000000103e+00,7.343880000000000052e+01,5.775299999999999878e-01,1.161700000000000088e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519943080000000002e+00,1.327030000000000065e+01,0.000000000000000000e+00,1.760180000000000078e+00,7.303000000000000114e+01,4.719599999999999906e-01,1.131572000000000067e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521719920000000004e+00,1.156124999999999936e+01,1.881310000000000038e+00,1.561160000000000103e+00,7.286199999999999477e+01,4.719599999999999906e-01,1.141255999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519373579999999890e+00,1.378899999999999970e+01,2.411129999999999995e+00,1.188800000000000079e+00,7.276120000000000232e+01,0.000000000000000000e+00,9.766280000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511309460000000104e+00,1.368924999999999947e+01,3.201369999999999827e+00,1.811539999999999928e+00,7.281159999999999854e+01,1.757430000000000048e+00,5.429999999999999716e+00,1.190700000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516503300000000110e+00,1.438085000000000058e+01,0.000000000000000000e+00,1.939939999999999998e+00,7.361239999999999384e+01,0.000000000000000000e+00,8.475080000000000169e+00,1.568699999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515136500000000108e+00,1.485299999999999976e+01,0.000000000000000000e+00,2.421440000000000037e+00,7.371880000000000166e+01,0.000000000000000000e+00,8.388999999999999346e+00,5.606999999999999762e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.516229940000000109e+00,1.420129999999999981e+01,0.000000000000000000e+00,2.790589999999999904e+00,7.346120000000000516e+01,3.726000000000000145e-02,9.045360000000000511e+00,4.000500000000000167e-01,4.590000000000000191e-01,0.000000000000000000e+00
1.518302920000000000e+00,1.438749999999999929e+01,0.000000000000000000e+00,1.821169999999999956e+00,7.286199999999999477e+01,1.409669999999999979e+00,6.473720000000000141e+00,2.879100000000000215e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517323380000000110e+00,1.495274999999999999e+01,0.000000000000000000e+00,1.798699999999999966e+00,7.299079999999999302e+01,0.000000000000000000e+00,8.614959999999999951e+00,1.549800000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517095580000000110e+00,1.299765000000000015e+01,3.470769999999999911e+00,1.789069999999999938e+00,7.272199999999999420e+01,6.582599999999999563e-01,8.184559999999999391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516890559999999999e+00,1.267179999999999929e+01,2.878089999999999815e+00,1.708820000000000006e+00,7.320919999999999561e+01,7.327799999999999869e-01,8.539640000000000342e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.526640400000000009e+00,1.122874999999999979e+01,0.000000000000000000e+00,7.714999999999999636e-01,7.320919999999999561e+01,0.000000000000000000e+00,1.468360000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518120680000000000e+00,1.295775000000000077e+01,2.958909999999999929e+00,1.429550000000000098e+00,7.291800000000000637e+01,6.023699999999999610e-01,8.787119999999999820e+00,1.386000000000000010e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.519168560000000001e+00,1.414809999999999945e+01,0.000000000000000000e+00,2.090809999999999835e+00,7.273879999999999768e+01,0.000000000000000000e+00,1.088532000000000011e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
