1.516138820000000109e+00,1.392200000000000060e+01,3.520160000000000178e+00,1.249789999999999957e+00,7.287879999999999825e+01,3.725999999999999868e-01,7.937079999999999913e+00,0.000000000000000000e+00,7.140000000000000513e-02,0.000000000000000000e+00
1.515911020000000109e+00,1.285800000000000054e+01,3.520160000000000178e+00,2.119699999999999918e+00,7.266039999999999566e+01,6.893099999999999783e-01,7.969359999999999999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516867780000000110e+00,1.323039999999999949e+01,3.538120000000000154e+00,1.480909999999999949e+00,7.283960000000000434e+01,5.588999999999999524e-01,8.098480000000000345e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517072799999999999e+00,1.348310000000000031e+01,3.479750000000000121e+00,1.708820000000000006e+00,7.252039999999999509e+01,6.209999999999999964e-01,7.990879999999999761e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516731100000000110e+00,1.329690000000000083e+01,3.641389999999999905e+00,1.529060000000000086e+00,7.253159999999999741e+01,6.520500000000000185e-01,8.033920000000000172e+00,0.000000000000000000e+00,1.479000000000000037e-01,0.000000000000000000e+00
1.521765480000000004e+00,1.319715000000000060e+01,3.681799999999999962e+00,1.150279999999999969e+00,7.275000000000000000e+01,5.402700000000000280e-01,8.518119999999999692e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514088620000000107e+00,1.424784999999999968e+01,3.089119999999999866e+00,2.081179999999999808e+00,7.227960000000000207e+01,1.099169999999999980e+00,7.076279999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516594420000000110e+00,1.299099999999999966e+01,3.178920000000000190e+00,1.230529999999999902e+00,7.296840000000000259e+01,5.775299999999999878e-01,8.808640000000000470e+00,0.000000000000000000e+00,1.223999999999999949e-01,0.000000000000000000e+00
1.516093260000000109e+00,1.333014999999999972e+01,3.529139999999999944e+00,1.339669999999999916e+00,7.267159999999999798e+01,5.588999999999999524e-01,8.335200000000000387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517778980000000111e+00,1.364269999999999960e+01,3.650370000000000115e+00,6.495199999999999863e-01,7.300199999999999534e+01,6.210000000000000242e-02,8.926999999999999602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519350800000000001e+00,1.364269999999999960e+01,3.538120000000000154e+00,7.490299999999999736e-01,7.264919999999999334e+01,1.614599999999999924e-01,8.894719999999999516e+00,1.512000000000000011e-01,1.223999999999999949e-01,0.000000000000000000e+00
1.515136500000000108e+00,1.400844999999999985e+01,2.680530000000000079e+00,3.500000000000000000e+00,6.988840000000000430e+01,1.682909999999999906e+00,5.871159999999999712e+00,2.198700000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513154639999999995e+00,1.301759999999999984e+01,0.000000000000000000e+00,3.040970000000000173e+00,7.048199999999999932e+01,6.209999999999999964e+00,6.957919999999999661e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511149999999999993e+00,1.737999999999999901e+01,0.000000000000000000e+00,3.413599999999999968e-01,7.540999999999999659e+01,0.000000000000000000e+00,6.645880000000000010e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518872419999999890e+00,1.499264999999999937e+01,7.812599999999999545e-01,1.740920000000000023e+00,7.249800000000000466e+01,0.000000000000000000e+00,9.949199999999999378e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517118359999999999e+00,1.422789999999999999e+01,0.000000000000000000e+00,2.081179999999999808e+00,7.336039999999999850e+01,0.000000000000000000e+00,8.614959999999999951e+00,1.669499999999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516844999999999999e+00,1.491949999999999932e+01,0.000000000000000000e+00,1.991300000000000070e+00,7.357999999999999829e+01,0.000000000000000000e+00,8.399760000000000559e+00,1.590750000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516229940000000109e+00,1.414145000000000074e+01,0.000000000000000000e+00,2.880469999999999864e+00,7.260999999999999943e+01,8.072999999999999621e-02,9.185240000000000293e+00,1.061549999999999994e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518371259999999889e+00,1.432099999999999973e+01,3.259739999999999860e+00,2.219209999999999905e+00,7.124920000000000186e+01,1.459349999999999925e+00,5.785079999999999778e+00,1.628549999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516571639999999999e+00,1.479979999999999940e+01,0.000000000000000000e+00,1.991300000000000070e+00,7.310840000000000316e+01,0.000000000000000000e+00,8.281399999999999650e+00,1.710450000000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517778980000000111e+00,1.321044999999999980e+01,2.810740000000000016e+00,1.291520000000000001e+00,7.297960000000000491e+01,5.092200000000000060e-01,9.023839999999999861e+00,0.000000000000000000e+00,4.590000000000000191e-01,1.000000000000000000e+00
1.521970499999999893e+00,1.436090000000000089e+01,3.847929999999999851e+00,8.902700000000000058e-01,7.136119999999999663e+01,1.490400000000000058e-01,9.152960000000000207e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.518485160000000000e+00,1.364269999999999960e+01,3.870379999999999932e+00,1.269050000000000011e+00,7.196040000000000703e+01,5.402700000000000280e-01,8.324439999999999173e+00,0.000000000000000000e+00,1.632000000000000117e-01,0.000000000000000000e+00
1.518507939999999889e+00,1.319715000000000060e+01,3.627920000000000034e+00,1.070030000000000037e+00,7.282840000000000202e+01,5.713200000000000500e-01,8.410519999999999996e+00,9.135000000000000064e-02,8.669999999999999929e-02,0.000000000000000000e+00
1.519692499999999891e+00,1.263855000000000040e+01,0.000000000000000000e+00,1.651040000000000063e+00,7.375239999999999441e+01,3.788099999999999801e-01,1.153092000000000006e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
