1.516184380000000109e+00,1.352965000000000018e+01,3.551590000000000025e+00,1.538689999999999891e+00,7.299079999999999302e+01,3.912300000000000222e-01,7.775680000000000369e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517687860000000111e+00,1.265184999999999960e+01,3.560569999999999791e+00,1.301150000000000029e+00,7.308039999999999736e+01,6.085800000000000098e-01,8.690279999999999561e+00,0.000000000000000000e+00,7.140000000000000513e-02,1.000000000000000000e+00
1.517687860000000111e+00,1.245234999999999914e+01,2.711959999999999926e+00,1.291520000000000001e+00,7.370199999999999818e+01,5.588999999999999524e-01,9.056119999999999948e+00,0.000000000000000000e+00,1.223999999999999949e-01,1.000000000000000000e+00
1.516457740000000110e+00,1.340995000000000026e+01,3.551590000000000025e+00,1.249789999999999957e+00,7.281159999999999854e+01,6.831000000000000405e-01,8.098480000000000345e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527255459999999898e+00,1.380230000000000068e+01,3.151980000000000004e+00,6.591500000000000137e-01,7.057160000000000366e+01,8.072999999999999621e-02,1.163851999999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516275500000000109e+00,1.299765000000000015e+01,3.578530000000000211e+00,1.538689999999999891e+00,7.282840000000000202e+01,6.085800000000000098e-01,8.044679999999999609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516184380000000109e+00,1.301094999999999935e+01,3.502200000000000202e+00,1.480909999999999949e+00,7.289000000000000057e+01,6.023699999999999610e-01,8.119999999999999218e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517072799999999999e+00,1.372250000000000014e+01,3.681799999999999962e+00,1.811539999999999928e+00,7.206119999999999948e+01,6.396300000000000319e-01,7.883280000000000065e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516662759999999999e+00,1.293779999999999930e+01,3.609960000000000058e+00,1.259419999999999984e+00,7.275000000000000000e+01,5.588999999999999524e-01,8.604200000000000514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516890559999999999e+00,1.333014999999999972e+01,3.538120000000000154e+00,1.609310000000000018e+00,7.254279999999999973e+01,6.831000000000000405e-01,8.109239999999999782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518280139999999889e+00,1.323704999999999998e+01,3.901809999999999778e+00,1.410290000000000044e+00,7.232999999999999829e+01,5.526900000000000146e-01,8.313679999999999737e+00,0.000000000000000000e+00,5.099999999999999672e-02,0.000000000000000000e+00
1.518394040000000000e+00,1.285135000000000005e+01,3.668330000000000091e+00,1.240159999999999929e+00,7.257080000000000553e+01,6.209999999999999964e-01,8.679520000000000124e+00,0.000000000000000000e+00,1.784999999999999920e-01,0.000000000000000000e+00
1.515933799999999998e+00,1.309074999999999989e+01,3.592000000000000082e+00,1.519430000000000058e+00,7.309720000000000084e+01,6.706800000000000539e-01,7.829480000000000217e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518439600000000000e+00,1.325034999999999918e+01,3.758129999999999971e+00,1.320410000000000084e+00,7.240279999999999916e+01,5.775299999999999878e-01,8.421279999999999433e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516321060000000109e+00,1.333680000000000021e+01,3.569550000000000001e+00,1.570789999999999909e+00,7.286759999999999593e+01,6.085800000000000098e-01,7.894040000000000390e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533930000000000016e+00,1.229940000000000033e+01,0.000000000000000000e+00,9.994100000000000206e-01,7.016280000000000427e+01,1.179899999999999977e-01,1.619000000000000128e+01,0.000000000000000000e+00,1.223999999999999949e-01,0.000000000000000000e+00
1.527779400000000010e+00,1.263855000000000040e+01,0.000000000000000000e+00,6.687800000000000411e-01,7.202200000000000557e+01,6.210000000000000242e-02,1.440384000000000064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515911020000000109e+00,1.323704999999999998e+01,3.340559999999999974e+00,1.471279999999999921e+00,7.309720000000000084e+01,3.912300000000000222e-01,8.216839999999999478e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521218760000000003e+00,1.402839999999999954e+01,3.758129999999999971e+00,5.788999999999999702e-01,7.179240000000000066e+01,1.117800000000000044e-01,9.647919999999999163e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517961220000000111e+00,1.350305000000000000e+01,3.358519999999999950e+00,1.628570000000000073e+00,7.193800000000000239e+01,5.713200000000000500e-01,8.808640000000000470e+00,0.000000000000000000e+00,4.590000000000000191e-01,0.000000000000000000e+00
1.518325699999999889e+00,1.333014999999999972e+01,3.340559999999999974e+00,1.538689999999999891e+00,7.213960000000000150e+01,5.588999999999999524e-01,8.991559999999999775e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513200199999999995e+00,1.299765000000000015e+01,0.000000000000000000e+00,3.018499999999999961e+00,7.070040000000000191e+01,6.209999999999999964e+00,6.925639999999999574e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520421459999999891e+00,1.337669999999999959e+01,0.000000000000000000e+00,1.400660000000000016e+00,7.225159999999999627e+01,3.291299999999999781e-01,1.249932000000000087e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518280139999999889e+00,1.446064999999999934e+01,2.240510000000000002e+00,1.618940000000000046e+00,7.238039999999999452e+01,0.000000000000000000e+00,9.260559999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512995180000000106e+00,1.440080000000000027e+01,1.742119999999999891e+00,1.538689999999999891e+00,7.454760000000000275e+01,0.000000000000000000e+00,7.592760000000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516526079999999999e+00,1.194694999999999929e+01,0.000000000000000000e+00,1.188800000000000079e+00,7.518040000000000589e+01,2.701350000000000140e+00,8.926999999999999602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520649259999999892e+00,1.436090000000000089e+01,0.000000000000000000e+00,2.020189999999999930e+00,7.342199999999999704e+01,0.000000000000000000e+00,8.442800000000000082e+00,1.641150000000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515455420000000109e+00,1.414145000000000074e+01,0.000000000000000000e+00,2.681449999999999889e+00,7.338840000000000430e+01,8.072999999999999621e-02,9.066879999999999384e+00,6.110999999999999766e-01,2.549999999999999836e-02,0.000000000000000000e+00
1.517186700000000110e+00,1.475324999999999953e+01,0.000000000000000000e+00,2.000929999999999875e+00,7.301879999999999882e+01,0.000000000000000000e+00,8.528879999999999129e+00,1.590750000000000108e+00,4.080000000000000293e-02,0.000000000000000000e+00
1.517277820000000110e+00,1.470004999999999917e+01,0.000000000000000000e+00,2.341190000000000104e+00,7.328199999999999648e+01,0.000000000000000000e+00,8.948520000000000252e+00,6.614999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.517665080000000000e+00,1.321044999999999980e+01,3.690780000000000172e+00,1.291520000000000001e+00,7.260999999999999943e+01,5.713200000000000500e-01,8.216839999999999478e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.516434959999999998e+00,1.215975000000000072e+01,3.520160000000000178e+00,1.349299999999999944e+00,7.289000000000000057e+01,5.713200000000000500e-01,8.528879999999999129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522471659999999893e+00,1.485965000000000025e+01,2.200099999999999945e+00,2.058710000000000040e+00,7.025799999999999557e+01,7.576199999999999601e-01,9.755520000000000636e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
