1.515933799999999998e+00,1.325034999999999918e+01,3.448319999999999830e+00,1.429550000000000098e+00,7.317000000000000171e+01,6.085800000000000098e-01,7.861760000000000304e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517892880000000000e+00,1.319050000000000011e+01,3.901809999999999778e+00,1.301150000000000029e+00,7.232999999999999829e+01,5.526900000000000146e-01,8.442800000000000082e+00,0.000000000000000000e+00,1.428000000000000103e-01,0.000000000000000000e+00
1.518189019999999889e+00,1.261860000000000070e+01,2.761350000000000193e+00,8.292800000000000171e-01,7.380840000000000600e+01,3.477600000000000136e-01,9.421960000000000335e+00,0.000000000000000000e+00,1.019999999999999934e-01,0.000000000000000000e+00
1.518462379999999889e+00,1.309740000000000038e+01,3.969160000000000021e+00,1.188800000000000079e+00,7.244199999999999307e+01,6.023699999999999610e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518416819999999889e+00,1.301759999999999984e+01,3.618939999999999824e+00,1.060400000000000009e+00,7.234120000000000061e+01,6.396300000000000319e-01,9.131439999999999557e+00,0.000000000000000000e+00,7.649999999999999856e-02,0.000000000000000000e+00
1.527392139999999898e+00,1.102260000000000062e+01,0.000000000000000000e+00,7.490299999999999736e-01,7.308039999999999736e+01,0.000000000000000000e+00,1.496335999999999977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518120680000000000e+00,1.333014999999999972e+01,3.847929999999999851e+00,1.249789999999999957e+00,7.277800000000000580e+01,5.216399999999999926e-01,8.119999999999999218e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515911020000000109e+00,1.301759999999999984e+01,3.578530000000000211e+00,1.509800000000000031e+00,7.311960000000000548e+01,6.893099999999999783e-01,7.958599999999999675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518416819999999889e+00,1.293115000000000059e+01,3.740169999999999995e+00,1.108549999999999924e+00,7.227960000000000207e+01,6.396300000000000319e-01,8.959279999999999688e+00,0.000000000000000000e+00,1.121999999999999942e-01,0.000000000000000000e+00
1.518006779999999889e+00,1.370919999999999916e+01,3.928749999999999964e+00,1.538689999999999891e+00,7.180920000000000414e+01,5.402700000000000280e-01,8.206080000000000041e+00,0.000000000000000000e+00,7.649999999999999856e-02,0.000000000000000000e+00
1.515911020000000109e+00,1.281809999999999938e+01,3.520160000000000178e+00,1.901420000000000110e+00,7.286199999999999477e+01,6.893099999999999783e-01,7.969359999999999999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516389399999999998e+00,1.255209999999999937e+01,3.479750000000000121e+00,1.869320000000000093e+00,7.323160000000000025e+01,6.272100000000000453e-01,8.076959999999999695e+00,0.000000000000000000e+00,4.590000000000000191e-01,0.000000000000000000e+00
1.516548860000000110e+00,1.275159999999999982e+01,2.851150000000000073e+00,1.439179999999999904e+00,7.327079999999999416e+01,5.713200000000000500e-01,8.787119999999999820e+00,1.102500000000000008e-01,1.121999999999999942e-01,0.000000000000000000e+00
1.518462379999999889e+00,1.340995000000000026e+01,3.888339999999999907e+00,1.330039999999999889e+00,7.238039999999999452e+01,5.092200000000000060e-01,8.281399999999999650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522107179999999893e+00,1.418800000000000061e+01,3.780580000000000052e+00,9.095299999999999496e-01,7.136119999999999663e+01,2.297700000000000020e-01,9.142200000000000770e+00,0.000000000000000000e+00,1.887000000000000066e-01,0.000000000000000000e+00
1.517687860000000111e+00,1.364935000000000009e+01,3.659349999999999881e+00,1.108549999999999924e+00,7.277240000000000464e+01,1.117800000000000044e-01,8.604200000000000514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516548860000000110e+00,1.340995000000000026e+01,3.389949999999999797e+00,1.278680000000000039e+00,7.263800000000000523e+01,5.216399999999999926e-01,8.647240000000000038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521195979999999892e+00,1.297104999999999997e+01,3.277700000000000058e-01,1.509800000000000031e+00,7.338840000000000430e+01,1.304099999999999981e-01,1.127267999999999937e+01,0.000000000000000000e+00,1.428000000000000103e-01,0.000000000000000000e+00
1.516662759999999999e+00,1.285800000000000054e+01,0.000000000000000000e+00,1.830799999999999983e+00,7.388120000000000687e+01,9.687599999999999545e-01,1.017515999999999998e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520580920000000003e+00,1.285135000000000005e+01,1.611909999999999954e+00,2.171060000000000212e+00,7.217879999999999541e+01,7.576199999999999601e-01,9.701719999999999899e+00,2.394000000000000017e-01,2.600999999999999979e-01,0.000000000000000000e+00
1.519692499999999891e+00,1.456039999999999957e+01,0.000000000000000000e+00,5.596400000000000263e-01,7.347799999999999443e+01,0.000000000000000000e+00,1.121888000000000041e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516822220000000110e+00,1.456039999999999957e+01,0.000000000000000000e+00,1.978460000000000107e+00,7.328759999999999764e+01,0.000000000000000000e+00,8.518119999999999692e+00,1.568699999999999983e+00,3.570000000000000256e-02,0.000000000000000000e+00
1.516457740000000110e+00,1.493945000000000078e+01,0.000000000000000000e+00,1.869320000000000093e+00,7.310840000000000316e+01,0.000000000000000000e+00,8.668760000000000687e+00,1.379699999999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523656219999999895e+00,1.579064999999999941e+01,1.831919999999999993e+00,1.310780000000000056e+00,7.043160000000000309e+01,3.104999999999999982e-01,8.614959999999999951e+00,1.678949999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516093260000000109e+00,1.512599999999999945e+01,0.000000000000000000e+00,2.511319999999999997e+00,7.305240000000000578e+01,4.968000000000000194e-02,8.830159999999999343e+00,5.292000000000000037e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.516024919999999998e+00,1.485299999999999976e+01,0.000000000000000000e+00,2.379710000000000214e+00,7.328199999999999648e+01,0.000000000000000000e+00,8.754839999999999733e+00,6.394499999999999629e-01,4.590000000000000191e-01,0.000000000000000000e+00
1.515660439999999998e+00,1.329025000000000034e+01,3.448319999999999830e+00,1.211270000000000069e+00,7.273879999999999768e+01,5.588999999999999524e-01,8.571920000000000428e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519009099999999890e+00,1.348975000000000080e+01,3.479750000000000121e+00,1.349299999999999944e+00,7.194920000000000471e+01,5.526900000000000146e-01,9.002319999999999212e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.516639980000000110e+00,1.293115000000000059e+01,3.538120000000000154e+00,1.618940000000000046e+00,7.295720000000000027e+01,6.396300000000000319e-01,8.033920000000000172e+00,0.000000000000000000e+00,1.071000000000000008e-01,0.000000000000000000e+00
1.516138820000000109e+00,1.388209999999999944e+01,1.778040000000000065e+00,1.789069999999999938e+00,7.309720000000000084e+01,0.000000000000000000e+00,8.668760000000000687e+00,7.591499999999999915e-01,0.000000000000000000e+00,0.000000000000000000e+00
