1.518280139999999889e+00,1.446064999999999934e+01,2.240510000000000002e+00,1.618940000000000046e+00,7.238039999999999452e+01,0.000000000000000000e+00,9.260559999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520649259999999892e+00,1.436090000000000089e+01,0.000000000000000000e+00,2.020189999999999930e+00,7.342199999999999704e+01,0.000000000000000000e+00,8.442800000000000082e+00,1.641150000000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.523155059999999894e+00,1.344319999999999915e+01,3.340559999999999974e+00,1.230529999999999902e+00,7.238039999999999452e+01,6.023699999999999610e-01,8.830159999999999343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516503300000000110e+00,1.438085000000000058e+01,0.000000000000000000e+00,1.939939999999999998e+00,7.361239999999999384e+01,0.000000000000000000e+00,8.475080000000000169e+00,1.568699999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516161599999999998e+00,1.495274999999999999e+01,0.000000000000000000e+00,2.270570000000000199e+00,7.329879999999999995e+01,0.000000000000000000e+00,8.711800000000000210e+00,6.709500000000000464e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.516229940000000109e+00,1.420129999999999981e+01,0.000000000000000000e+00,2.790589999999999904e+00,7.346120000000000516e+01,3.726000000000000145e-02,9.045360000000000511e+00,4.000500000000000167e-01,4.590000000000000191e-01,0.000000000000000000e+00
1.517277820000000110e+00,1.470004999999999917e+01,0.000000000000000000e+00,2.341190000000000104e+00,7.328199999999999648e+01,0.000000000000000000e+00,8.948520000000000252e+00,6.614999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.516571639999999999e+00,1.479979999999999940e+01,0.000000000000000000e+00,1.991300000000000070e+00,7.310840000000000316e+01,0.000000000000000000e+00,8.281399999999999650e+00,1.710450000000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522266640000000004e+00,1.416804999999999914e+01,3.812009999999999899e+00,7.811299999999999910e-01,7.134999999999999432e+01,0.000000000000000000e+00,9.690960000000000463e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519669720000000002e+00,1.477319999999999922e+01,3.749150000000000205e+00,2.899999999999999800e-01,7.202200000000000557e+01,3.105000000000000121e-02,9.002319999999999212e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517095580000000110e+00,1.299765000000000015e+01,3.470769999999999911e+00,1.789069999999999938e+00,7.272199999999999420e+01,6.582599999999999563e-01,8.184559999999999391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.526640400000000009e+00,1.122874999999999979e+01,0.000000000000000000e+00,7.714999999999999636e-01,7.320919999999999561e+01,0.000000000000000000e+00,1.468360000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517551180000000111e+00,1.299765000000000015e+01,3.600979999999999848e+00,1.358929999999999971e+00,7.299079999999999302e+01,5.713200000000000500e-01,8.399760000000000559e+00,0.000000000000000000e+00,5.609999999999999709e-02,1.000000000000000000e+00
1.517961220000000111e+00,1.273830000000000062e+01,3.479750000000000121e+00,1.349299999999999944e+00,7.295720000000000027e+01,6.396300000000000319e-01,8.679520000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517368940000000110e+00,1.277820000000000000e+01,3.618939999999999824e+00,1.291520000000000001e+00,7.278919999999999391e+01,5.899499999999999744e-01,8.701040000000000774e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.527392139999999898e+00,1.102260000000000062e+01,0.000000000000000000e+00,7.490299999999999736e-01,7.308039999999999736e+01,0.000000000000000000e+00,1.496335999999999977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518462379999999889e+00,1.340995000000000026e+01,3.888339999999999907e+00,1.330039999999999889e+00,7.238039999999999452e+01,5.092200000000000060e-01,8.281399999999999650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522107179999999893e+00,1.418800000000000061e+01,3.780580000000000052e+00,9.095299999999999496e-01,7.136119999999999663e+01,2.297700000000000020e-01,9.142200000000000770e+00,0.000000000000000000e+00,1.887000000000000066e-01,0.000000000000000000e+00
1.519692499999999891e+00,1.456039999999999957e+01,0.000000000000000000e+00,5.596400000000000263e-01,7.347799999999999443e+01,0.000000000000000000e+00,1.121888000000000041e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
